"camp_id","proj_id","platform"
"1285756","1285756","NOSP"
"1271675","1271675","NOSP"
"1273707","1273707","NOSP"
"1284999","1284999","NOSP"
"1260272","1260272","NOSP"
"23844966030150005","23844966030150005","IG"
"23844966017030005","23844966030150005","IG"
"9783480626","9783480626","GOOGLE"
"9980603956","9981407022","GOOGLE"
"9981407022","9981407022","GOOGLE"
"1260048","1260048","NOSP"
"1255905","1257149","NOSP"
"1257149","1257149","NOSP"
"1268887","1268887","NOSP"
"1264124","1264124","NOSP"
"1269335","1269335","NOSP"
"1271681","1272718","NOSP"
"1272718","1272718","NOSP"
"1275536","1277021","NOSP"
"1277021","1277021","NOSP"
"1278018","1278018","NOSP"
"1283390","1283390","NOSP"
"1283149","1283390","NOSP"
"1287934","1287934","NOSP"
"1283236","1283236","NOSP"
"1263602","1263602","NOSP"
"1255963","1255963","NOSP"
"1268020","1268020","NOSP"
"1279084","1279084","NOSP"
"1257090","1257090","NOSP"
"1258243","1260968","NOSP"
"1259560","1260968","NOSP"
"1260239","1260968","NOSP"
"1260968","1260968","NOSP"
"1261955","1264816","NOSP"
"1263058","1264816","NOSP"
"1264047","1264816","NOSP"
"1264816","1264816","NOSP"
"1265683","1267854","NOSP"
"1266887","1267854","NOSP"
"1267854","1267854","NOSP"
"1271398","1271398","NOSP"
"1269362","1271398","NOSP"
"1285528","1285528","NOSP"
"1260283","1260283","NOSP"
"1283442","1283442","NOSP"
"9781605505","9781605505","GOOGLE"
"1268889","1268889","NOSP"
"1279632","1279632","NOSP"
"1283085","1283085","NOSP"
"1276378","1276378","NOSP"
"1280203","1280203","NOSP"
"1255739","1255739","NOSP"
"1264300","1264300","NOSP"
"1271438","1271438","NOSP"
"10023652533","10023652533","GOOGLE"
"1265136","1265136","NOSP"
"1269169","1269169","NOSP"
"1272798","1272798","NOSP"
"1276559","1276559","NOSP"
"1287941","1287941","NOSP"
"1261561","1261561","NOSP"
"1264551","1264551","NOSP"
"1283303","1283303","NOSP"
"1258601","1258601","NOSP"
"1264233","1264233","NOSP"
"1268275","1268275","NOSP"
"1275559","1275559","NOSP"
"1252029","1252029","NOSP"
"1262743","1263770","NOSP"
"1263770","1263770","NOSP"
"1272859","1272859","NOSP"
"1284466","1284466","NOSP"
"1268214","1268214","NOSP"
"1248141","1248141","NOSP"
"1260139","1260139","NOSP"
"1268701","1268701","NOSP"
"1273703","1273703","NOSP"
"1283517","1284517","NOSP"
"1284517","1284517","NOSP"
"1285281","1285281","NOSP"
"1282039","1282039","NOSP"
"1259688","1259688","NOSP"
"1263410","1263410","NOSP"
"1260573","1263410","NOSP"
"1262058","1262058","NOSP"
"1272909","1272909","NOSP"
"1262307","1262307","NOSP"
"1255174","1255174","NOSP"
"1262532","1262532","NOSP"
"1266253","1266253","NOSP"
"23844471480430170","23844471480430170","FB+IG"
"9814030078","9814042276","GOOGLE"
"9814042276","9814042276","GOOGLE"
"1275763","1277197","NOSP"
"1277197","1277197","NOSP"
"1279049","1279049","NOSP"
"1249481","1249481","NOSP"
"1259085","1259085","NOSP"
"1263600","1263600","NOSP"
"1254059","1263600","NOSP"
"1266566","1266566","NOSP"
"1257577","1266566","NOSP"
"1263768","1266566","NOSP"
"1271674","1271674","NOSP"
"1275089","1275089","NOSP"
"1265567","1275089","NOSP"
"1278878","1278878","NOSP"
"1270050","1278878","NOSP"
"1273476","1278878","NOSP"
"1284295","1284295","NOSP"
"1276887","1284295","NOSP"
"1286839","1286839","NOSP"
"8700547177","8703062613","GOOGLE"
"8703062613","8703062613","GOOGLE"
"1255954","1255954","NOSP"
"1258833","1258833","NOSP"
"1263789","1263789","NOSP"
"1268018","1268018","NOSP"
"1271729","1271729","NOSP"
"1275350","1275350","NOSP"
"1279079","1279079","NOSP"
"1283337","1283337","NOSP"
"1287084","1287084","NOSP"
"1263482","1263482","NOSP"
"1269938","1269938","NOSP"
"1255373","1255373","NOSP"
"1267024","1267024","NOSP"
"1271331","1271331","NOSP"
"1275283","1275283","NOSP"
"1276911","1276911","NOSP"
"1283490","1283490","NOSP"
"1252953","1252953","NOSP"
"1257728","1257728","NOSP"
"1274223","1274223","NOSP"
"1281081","1281081","NOSP"
"1263575","1263575","NOSP"
"1255003","1255003","NOSP"
"23844989023450286","23844989023450286","FB+IG"
"23844757938910690","23844989023450286","FB+IG"
"23844757274650690","23844989023450286","FB+IG"
"23844609267700553","23844989023450286","FB+IG"
"23844609269810553","23844989023450286","FB+IG"
"1287127","23844989023450286","NOSP"
"9981742509","9981742509","GOOGLE"
"9761050961","9812886651","GOOGLE"
"9766188238","9812886651","GOOGLE"
"9812886651","9812886651","GOOGLE"
"9569327987","9592119301","GOOGLE"
"9569334677","9592119301","GOOGLE"
"9574280118","9592119301","GOOGLE"
"9574329507","9592119301","GOOGLE"
"9581576111","9592119301","GOOGLE"
"9592119301","9592119301","GOOGLE"
"1272818","1272818","NOSP"
"1286912","1286912","NOSP"
"1268545","1268545","NOSP"
"1258941","1258941","NOSP"
"1263425","1263425","NOSP"
"1267274","1267274","NOSP"
"1272467","1272467","NOSP"
"1275007","1275007","NOSP"
"1278906","1278906","NOSP"
"1255527","1255527","NOSP"
"1259062","1259299","NOSP"
"1259299","1259299","NOSP"
"1263676","1263677","NOSP"
"1263677","1263677","NOSP"
"1267185","1267185","NOSP"
"1267180","1267185","NOSP"
"1271379","1272298","NOSP"
"1272298","1272298","NOSP"
"1258672","1258672","NOSP"
"1263754","1265013","NOSP"
"1263386","1265013","NOSP"
"1265013","1265013","NOSP"
"1264942","1265013","NOSP"
"1272381","1272381","NOSP"
"1283152","1283152","NOSP"
"1253681","1253681","NOSP"
"1261851","1261851","NOSP"
"1265991","1265991","NOSP"
"1269924","1269924","NOSP"
"1278604","1278604","NOSP"
"1281998","1281998","NOSP"
"1260942","1260942","NOSP"
"1251912","1251912","NOSP"
"1257015","1257015","NOSP"
"1261307","1261307","NOSP"
"1265289","1265289","NOSP"
"1268851","1268851","NOSP"
"1273261","1273261","NOSP"
"1276875","1276875","NOSP"
"1279995","1279995","NOSP"
"1284430","1284430","NOSP"
"1255595","1255595","NOSP"
"1259476","1259476","NOSP"
"1263557","1263557","NOSP"
"1267843","1267843","NOSP"
"1271350","1271350","NOSP"
"1274929","1274929","NOSP"
"1278661","1278661","NOSP"
"1283360","1283360","NOSP"
"1255276","1255276","NOSP"
"1263038","1263038","NOSP"
"1267664","1272376","NOSP"
"1272376","1272376","NOSP"
"1275368","1275368","NOSP"
"1275371","1275371","NOSP"
"1278157","1278157","NOSP"
"1276741","9359141905","NOSP"
"1277949","9359141905","NOSP"
"9359035632","9359141905","GOOGLE"
"9359141905","9359141905","GOOGLE"
"1279589","9578725114","NOSP"
"9568847717","9578725114","GOOGLE"
"9578725114","9578725114","GOOGLE"
"1259666","1259666","NOSP"
"1267808","1267808","NOSP"
"1256676","1256676","NOSP"
"1279335","1279335","NOSP"
"9934194617","9934194617","GOOGLE"
"10018579094","10018579094","GOOGLE"
"1285891","1285891","NOSP"
"9702583172","9759042160","GOOGLE"
"9709777408","9759042160","GOOGLE"
"9753540182","9759042160","GOOGLE"
"9759042160","9759042160","GOOGLE"
"9713074464","9713074464","GOOGLE"
"1257429","1257429","NOSP"
"1270090","1270090","NOSP"
"1282683","1282683","NOSP"
"1283313","1283313","NOSP"
"1264475","1264475","NOSP"
"1268129","1268129","NOSP"
"1272062","1272062","NOSP"
"1275950","1275950","NOSP"
"1279077","1279077","NOSP"
"1283563","1283563","NOSP"
"1286558","1286558","NOSP"
"1253984","1253984","NOSP"
"1256012","1256012","NOSP"
"1259543","1259543","NOSP"
"1264349","1264349","NOSP"
"1268029","1268029","NOSP"
"1271856","1271856","NOSP"
"1275226","1275226","NOSP"
"1273345","1273345","NOSP"
"1276714","1276714","NOSP"
"1280503","1280503","NOSP"
"1284820","1284820","NOSP"
"1259528","1259528","NOSP"
"1257018","1257018","NOSP"
"1261310","1261310","NOSP"
"1265292","1265292","NOSP"
"1268850","1268850","NOSP"
"1273260","1273260","NOSP"
"1277106","1277106","NOSP"
"1279994","1279994","NOSP"
"1283095","1284421","NOSP"
"1284421","1284421","NOSP"
"1285486","1285486","NOSP"
"1259004","1259004","NOSP"
"9913781456","9913781456","GOOGLE"
"1285555","1285555","NOSP"
"1260526","1260526","NOSP"
"1270068","1270068","NOSP"
"1281339","1281339","NOSP"
"1281125","1281339","NOSP"
"1255976","1255976","NOSP"
"1260207","1260207","NOSP"
"1267491","1267491","NOSP"
"1276902","1276902","NOSP"
"1279568","1279568","NOSP"
"1286769","1286769","NOSP"
"1255332","1255332","NOSP"
"1260197","1260197","NOSP"
"1263466","1263466","NOSP"
"1267937","1267937","NOSP"
"1271805","1271805","NOSP"
"1275652","1275652","NOSP"
"1279284","1279284","NOSP"
"1283135","1283135","NOSP"
"1286943","1286943","NOSP"
"1255335","1255335","NOSP"
"1260198","1260198","NOSP"
"1263469","1263469","NOSP"
"1267939","1267939","NOSP"
"1271806","1271806","NOSP"
"1275654","1275654","NOSP"
"1279285","1279285","NOSP"
"1283136","1283136","NOSP"
"1286944","1286944","NOSP"
"9714624162","9714624162","GOOGLE"
"1285539","9789674143","NOSP"
"9789674143","9789674143","GOOGLE"
"10040200316","10040200316","GOOGLE"
"1265669","1265669","NOSP"
"1279394","1279394","NOSP"
"1259532","1259532","NOSP"
"1271767","1271767","NOSP"
"1279232","1279232","NOSP"
"1277385","1277385","NOSP"
"1281588","1281588","NOSP"
"1284692","1285402","NOSP"
"1285402","1285402","NOSP"
"1261764","1261764","NOSP"
"1267655","1267655","NOSP"
"1270532","1272531","NOSP"
"1272531","1272531","NOSP"
"1285479","1285479","NOSP"
"1287689","1287689","NOSP"
"1270991","1270991","NOSP"
"1276689","1276689","NOSP"
"1283366","1283366","NOSP"
"1279452","1279452","NOSP"
"1283160","1283160","NOSP"
"1257691","1257691","NOSP"
"1262175","1262175","NOSP"
"1266674","1266674","NOSP"
"1270738","1270738","NOSP"
"1282385","1282385","NOSP"
"1263740","1263740","NOSP"
"1255999","1255999","NOSP"
"1262221","1262221","NOSP"
"1259882","1262221","NOSP"
"1267281","1267281","NOSP"
"1270077","1270077","NOSP"
"1278701","1278701","NOSP"
"1257297","1257297","NOSP"
"1262123","1262123","NOSP"
"1267038","1267038","NOSP"
"1258384","1258384","NOSP"
"1262012","1262012","NOSP"
"1265970","1265970","NOSP"
"1270371","1270371","NOSP"
"1273962","1273962","NOSP"
"1278007","1278007","NOSP"
"1280949","1280949","NOSP"
"1285502","1285502","NOSP"
"1265333","1265333","NOSP"
"1267182","1267182","NOSP"
"1273076","1273076","NOSP"
"1258974","1258974","NOSP"
"1259363","1263252","NOSP"
"1263252","1263252","NOSP"
"1267581","1267581","NOSP"
"1270520","1270520","NOSP"
"1274919","1274919","NOSP"
"1272509","1272509","NOSP"
"1277523","1277523","NOSP"
"1262293","1262674","NOSP"
"1262674","1262674","NOSP"
"1264561","1266513","NOSP"
"1266513","1266513","NOSP"
"1270964","1270964","NOSP"
"1280597","1280597","NOSP"
"1279378","1280597","NOSP"
"23844610989410529","23844610989410529","IG"
"10018029110","23844610989410529","GOOGLE"
"1259031","1259031","NOSP"
"1271320","1271320","NOSP"
"1276874","1276874","NOSP"
"1273084","1276874","NOSP"
"1275524","1276252","NOSP"
"1276252","1276252","NOSP"
"1273224","1273224","NOSP"
"1275352","1275352","NOSP"
"1275354","1275354","NOSP"
"1255510","1255510","NOSP"
"1258472","1258472","NOSP"
"1262403","1262403","NOSP"
"1267158","1267158","NOSP"
"1271890","1271890","NOSP"
"1274727","1274727","NOSP"
"1278714","1278714","NOSP"
"1282630","1282630","NOSP"
"1287044","1287044","NOSP"
"1245948","1257784","NOSP"
"1257784","1257784","NOSP"
"1249637","1249637","NOSP"
"1262709","1264560","NOSP"
"1264560","1264560","NOSP"
"1262588","1264560","NOSP"
"1265310","1267818","NOSP"
"1267818","1267818","NOSP"
"1260628","1267818","NOSP"
"1271343","1271343","NOSP"
"1274115","1274115","NOSP"
"1266352","1274115","NOSP"
"1274010","1274115","NOSP"
"23844604437020234","23844604437020234","FB"
"1270066","23844604437020234","NOSP"
"1280180","23844604437020234","NOSP"
"1281340","23844604437020234","NOSP"
"23844780214020234","23844780214020234","FB"
"23844521557040351","23844780214020234","FB+IG"
"1283230","23844780214020234","NOSP"
"1274360","23844780214020234","NOSP"
"1286820","23844780214020234","NOSP"
"1277781","23844780214020234","NOSP"
"23844578688710351","23844578688710351","IG"
"9968598387","23844578688710351","GOOGLE"
"9968606343","23844578688710351","GOOGLE"
"9974756352","9974756352","GOOGLE"
"1253702","1253702","NOSP"
"1267878","1267878","NOSP"
"1278061","1278061","NOSP"
"1251505","1251505","NOSP"
"1263745","1263745","NOSP"
"1271583","1271583","NOSP"
"1278699","1278699","NOSP"
"1281999","1281999","NOSP"
"1286555","1286555","NOSP"
"1255825","1256500","NOSP"
"1256500","1256500","NOSP"
"1260463","1260463","NOSP"
"1261980","1261980","NOSP"
"1265734","1269377","NOSP"
"1269377","1269377","NOSP"
"1258238","1258238","NOSP"
"1260992","1260992","NOSP"
"1265678","1269382","NOSP"
"1269382","1269382","NOSP"
"1273808","1273808","NOSP"
"1279195","1279195","NOSP"
"1248349","1248349","NOSP"
"1260321","1260321","NOSP"
"1286990","1286990","NOSP"
"1252752","1252752","NOSP"
"1254013","1254013","NOSP"
"1259166","1259166","NOSP"
"1263538","1263538","NOSP"
"1267118","1267118","NOSP"
"1271032","1271032","NOSP"
"1274983","1274983","NOSP"
"1278984","1278984","NOSP"
"1283171","9886615587","NOSP"
"9867346726","9886615587","GOOGLE"
"9868061640","9886615587","GOOGLE"
"9886114279","9886615587","GOOGLE"
"9886615587","9886615587","GOOGLE"
"1252594","1252594","NOSP"
"1263399","1264216","NOSP"
"1264216","1264216","NOSP"
"1267585","1269396","NOSP"
"1266961","1269396","NOSP"
"1269396","1269396","NOSP"
"1271402","1271402","NOSP"
"1275249","1275249","NOSP"
"1278987","1278987","NOSP"
"1283202","9957138155","NOSP"
"1284770","9957138155","NOSP"
"9867227929","9957138155","GOOGLE"
"9872051413","9957138155","GOOGLE"
"9872051980","9957138155","GOOGLE"
"9922097897","9957138155","GOOGLE"
"9957138155","9957138155","GOOGLE"
"10018518857","10018518857","GOOGLE"
"9920069954","10018518857","GOOGLE"
"9929510098","10018518857","GOOGLE"
"9930948615","10018518857","GOOGLE"
"9971133983","10018518857","GOOGLE"
"1253504","1253504","NOSP"
"1265846","1265846","NOSP"
"1269555","1269555","NOSP"
"1277457","1277457","NOSP"
"1281044","1281044","NOSP"
"1285174","1285174","NOSP"
"1283951","1283951","NOSP"
"1256313","1256313","NOSP"
"1258198","1258198","NOSP"
"1274990","1274990","NOSP"
"1278541","1278541","NOSP"
"1282732","1282732","NOSP"
"1286288","1286288","NOSP"
"9878768819","9888134601","GOOGLE"
"9888134601","9888134601","GOOGLE"
"1255395","1255395","NOSP"
"1275541","1275541","NOSP"
"23844552200800338","23844552253180338","IG"
"23844552253180338","23844552253180338","IG"
"1281593","23844552253180338","NOSP"
"9601869752","23844552253180338","GOOGLE"
"9607043448","23844552253180338","GOOGLE"
"9312924955","9313507860","GOOGLE"
"9313264453","9313507860","GOOGLE"
"9313507860","9313507860","GOOGLE"
"23844607995070672","23844607995070672","FB"
"9760382552","9888112944","GOOGLE"
"9765687322","9888112944","GOOGLE"
"9830713424","9888112944","GOOGLE"
"9830715323","9888112944","GOOGLE"
"9839367057","9888112944","GOOGLE"
"9887717995","9888112944","GOOGLE"
"9888112944","9888112944","GOOGLE"
"1262507","1262507","NOSP"
"1265690","1265690","NOSP"
"1267810","1267810","NOSP"
"1268403","1268403","NOSP"
"1284153","1284153","NOSP"
"1284688","1284688","NOSP"
"1266880","1266883","NOSP"
"1266883","1266883","NOSP"
"1271148","1271149","NOSP"
"1271149","1271149","NOSP"
"1271136","1271149","NOSP"
"1271137","1271149","NOSP"
"1275043","1275044","NOSP"
"1275037","1275044","NOSP"
"1275038","1275044","NOSP"
"1275044","1275044","NOSP"
"1278432","1278440","NOSP"
"1278439","1278440","NOSP"
"1278431","1278440","NOSP"
"1278440","1278440","NOSP"
"1282377","1282377","NOSP"
"1282376","1282377","NOSP"
"1286430","1286431","NOSP"
"1286431","1286431","NOSP"
"1266871","1266871","NOSP"
"1266870","1266871","NOSP"
"1271135","1271135","NOSP"
"1271134","1271135","NOSP"
"1275035","1275036","NOSP"
"1275036","1275036","NOSP"
"1278429","1278429","NOSP"
"1278428","1278429","NOSP"
"1282374","1282375","NOSP"
"1282375","1282375","NOSP"
"1286428","1286429","NOSP"
"1286429","1286429","NOSP"
"9781944224","9781944224","GOOGLE"
"9931745278","9932804550","GOOGLE"
"9932804550","9932804550","GOOGLE"
"1247892","1247892","NOSP"
"1259387","1260520","NOSP"
"1260520","1260520","NOSP"
"1271365","1271365","NOSP"
"1283325","1283325","NOSP"
"23844667835950334","23844667835950334","IG"
"1287811","23844667835950334","NOSP"
"23844585407350121","23844586171620121","IG"
"23844585407370121","23844586171620121","FB"
"23844586171620121","23844586171620121","FB"
"9865288463","9874487274","GOOGLE"
"9865290650","9874487274","GOOGLE"
"9873996181","9874487274","GOOGLE"
"9874425111","9874487274","GOOGLE"
"9874487232","9874487274","GOOGLE"
"9874487274","9874487274","GOOGLE"
"10010292149","10010292149","GOOGLE"
"1255858","1255858","NOSP"
"1260050","1260050","NOSP"
"1285693","1285693","NOSP"
"9877486694","9877486694","GOOGLE"
"1258707","1258707","NOSP"
"1255058","1255058","NOSP"
"1267171","1270939","NOSP"
"1270939","1270939","NOSP"
"1282613","1282613","NOSP"
"1253247","1253247","NOSP"
"1254053","1254053","NOSP"
"1264155","1264847","NOSP"
"1264847","1264847","NOSP"
"1269057","1269079","NOSP"
"1269079","1269079","NOSP"
"1280056","1281626","NOSP"
"1281626","1281626","NOSP"
"1264507","1264507","NOSP"
"1264509","1264509","NOSP"
"1284246","1284246","NOSP"
"1286014","1286014","NOSP"
"1264518","1264518","NOSP"
"1263947","1264518","NOSP"
"1256219","1256219","NOSP"
"1268905","1268905","NOSP"
"1257984","1257984","NOSP"
"1259979","1259979","NOSP"
"1265583","1265583","NOSP"
"1276225","1276225","NOSP"
"23844556595130125","23844556595140125","FB"
"23844556595140125","23844556595140125","IG"
"1274329","1274329","NOSP"
"1277456","1277456","NOSP"
"9763528254","9781767318","GOOGLE"
"9781767318","9781767318","GOOGLE"
"1269736","1269736","NOSP"
"1271068","1274828","NOSP"
"1272561","1274828","NOSP"
"1274828","1274828","NOSP"
"1276161","1276161","NOSP"
"1278815","1278815","NOSP"
"1282786","1282786","NOSP"
"1286561","1286561","NOSP"
"9736502283","9931029111","GOOGLE"
"9736922092","9931029111","GOOGLE"
"9736926415","9931029111","GOOGLE"
"9736929268","9931029111","GOOGLE"
"9783244235","9931029111","GOOGLE"
"9788416714","9931029111","GOOGLE"
"9929608225","9931029111","GOOGLE"
"9931029111","9931029111","GOOGLE"
"1273186","1273186","NOSP"
"1286083","1286083","NOSP"
"9789615277","9789615277","GOOGLE"
"1258690","1258690","NOSP"
"1262458","1262458","NOSP"
"1267324","1267748","NOSP"
"1267748","1267748","NOSP"
"1272338","1272338","NOSP"
"1276742","1276742","NOSP"
"1275956","1276742","NOSP"
"1279929","1279929","NOSP"
"1279039","1279929","NOSP"
"1284110","9931733005","NOSP"
"9863766182","9931733005","GOOGLE"
"9863810135","9931733005","GOOGLE"
"9872333458","9931733005","GOOGLE"
"9872777196","9931733005","GOOGLE"
"9921928061","9931733005","GOOGLE"
"9931733005","9931733005","GOOGLE"
"1287607","10053431011","NOSP"
"10047841679","10053431011","GOOGLE"
"10047842129","10053431011","GOOGLE"
"10053431011","10053431011","GOOGLE"
"9521009038","9521009038","GOOGLE"
"1261835","1261835","NOSP"
"1268576","1268576","NOSP"
"1271210","1277407","NOSP"
"1277407","1277407","NOSP"
"1278599","1278599","NOSP"
"1252692","1252692","NOSP"
"1262495","1262495","NOSP"
"1265180","1265180","NOSP"
"1272506","1272506","NOSP"
"1275734","1275734","NOSP"
"1277280","1279616","NOSP"
"1279616","1279616","NOSP"
"1285306","1285306","NOSP"
"1273782","1273782","NOSP"
"1284743","1284743","NOSP"
"1282930","1282930","NOSP"
"1264926","1264926","NOSP"
"1262036","1262036","NOSP"
"1263915","1263915","NOSP"
"1259395","1259395","NOSP"
"1263539","1263539","NOSP"
"1267120","1267120","NOSP"
"1271035","1271035","NOSP"
"1274986","1274986","NOSP"
"1278982","1278982","NOSP"
"1280226","1280226","NOSP"
"1261296","1261296","NOSP"
"1274671","1277804","NOSP"
"1276934","1277804","NOSP"
"1277804","1277804","NOSP"
"1281144","1283702","NOSP"
"1283702","1283702","NOSP"
"1286626","1286626","NOSP"
"1285141","1286626","NOSP"
"9922328570","9932293873","GOOGLE"
"9932293873","9932293873","GOOGLE"
"1257469","1257469","NOSP"
"1269537","1269537","NOSP"
"1280775","1280775","NOSP"
"1246839","1246839","NOSP"
"1253145","1253145","NOSP"
"1260453","1260453","NOSP"
"1263429","1263429","NOSP"
"1248351","1248351","NOSP"
"1258528","1258528","NOSP"
"1249845","1258528","NOSP"
"1263613","1263613","NOSP"
"1267500","1268365","NOSP"
"1268365","1268365","NOSP"
"1271258","1272116","NOSP"
"1272116","1272116","NOSP"
"1272084","1272116","NOSP"
"1275316","1275316","NOSP"
"6169866290239","6169866290239","FB+IG"
"6169864945839","6169866290239","FB+IG"
"1278920","6169866290239","NOSP"
"6177869875639","6178197134239","FB+IG"
"6178196464039","6178197134239","FB+IG"
"6178197134239","6178197134239","FB+IG"
"6173271426239","6178197134239","FB+IG"
"6173269791039","6178197134239","FB+IG"
"1283121","6178197134239","NOSP"
"6184459373039","6184459373039","IG"
"1287065","6184459373039","NOSP"
"9954867257","9954867317","GOOGLE"
"9954867260","9954867317","GOOGLE"
"9954867317","9954867317","GOOGLE"
"10031919823","10031919823","GOOGLE"
"9756587737","9756587737","GOOGLE"
"9789781341","9843907621","GOOGLE"
"9839467599","9843907621","GOOGLE"
"9843907621","9843907621","GOOGLE"
"10045999570","10045999570","GOOGLE"
"1250548","1250548","NOSP"
"1287156","1287156","NOSP"
"1259181","1259181","NOSP"
"1269808","1269808","NOSP"
"1286659","1286659","NOSP"
"1277454","1277454","NOSP"
"1264038","1264538","NOSP"
"1264538","1264538","NOSP"
"1285793","1285793","NOSP"
"1286902","1286902","NOSP"
"10026343405","10026343405","GOOGLE"
"1279535","1279535","NOSP"
"9601771835","9709941838","GOOGLE"
"9606946761","9709941838","GOOGLE"
"9606955638","9709941838","GOOGLE"
"9607010103","9709941838","GOOGLE"
"9702805604","9709941838","GOOGLE"
"9709911085","9709941838","GOOGLE"
"9709941838","9709941838","GOOGLE"
"9956965187","9968367519","GOOGLE"
"9967737529","9968367519","GOOGLE"
"9968367519","9968367519","GOOGLE"
"1276815","1276815","NOSP"
"1278370","1280457","NOSP"
"1280457","1280457","NOSP"
"1283070","1284590","NOSP"
"1283072","1284590","NOSP"
"1283817","1284590","NOSP"
"1284590","1284590","NOSP"
"1286683","1286684","NOSP"
"1285517","1286684","NOSP"
"1286684","1286684","NOSP"
"1258084","1258084","NOSP"
"1262461","1262461","NOSP"
"1266289","1266289","NOSP"
"1270364","1270364","NOSP"
"1273996","1273996","NOSP"
"1277507","1277507","NOSP"
"1281549","1281549","NOSP"
"1285169","9779206255","NOSP"
"9778913967","9779206255","GOOGLE"
"9779206255","9779206255","GOOGLE"
"10031269666","10034781987","GOOGLE"
"10034781987","10034781987","GOOGLE"
"9965744292","10034781987","GOOGLE"
"9965799828","10034781987","GOOGLE"
"1256310","1256310","NOSP"
"1247300","1247300","NOSP"
"1259314","1259314","NOSP"
"1271959","1271959","NOSP"
"1283945","1283945","NOSP"
